VARIABLES= "alpha" "CL" "CD" "CM25"
Zone t="ETW RUN 238,	CONF 3, DS 26.5, SET basis, DF 32, SET basis, FLAPL full, MODEL	complete "
-3.20076	 	 0.731757	 8.73E-002	 -0.465169
-3.12461	 	 0.749453	 8.69E-002	 -0.4717
-2.98878	 	 0.781128	 8.69E-002	 -0.486082
-2.85395	 	 0.810862	 8.68E-002	 -0.495953
-2.71685	 	 0.845006	 8.71E-002	 -0.510131
-2.58485	 	 0.869584	 8.70E-002	 -0.517315
-2.45309	 	 0.893829	 8.72E-002	 -0.52357
-2.32293	 	 0.915292	 8.76E-002	 -0.529184
-2.19127	 	 0.939295	 8.81E-002	 -0.53389
-2.06181	 	 0.959702	 8.85E-002	 -0.538605
-1.93394	 	 0.976791	 8.87E-002	 -0.541362
-1.80356	 	 0.998803	 8.94E-002	 -0.546603
-1.67456	 	 1.01808	 8.96E-002	 -0.550417
-1.54487	 	 1.03862	 9.03E-002	 -0.555054
-1.41511	 	 1.05914	 9.09E-002	 -0.558743
-1.28634	 	 1.07801	 9.17E-002	 -0.563421
-1.15812	 	 1.09596	 9.22E-002	 -0.565217
-1.02969	 	 1.1139 	 9.29E-002	 -0.569103
-0.903058	 	 1.12901	 9.34E-002	 -0.57117
-0.772739	 	 1.15056	 9.40E-002	 -0.574984
-0.645536	 	 1.16665	 9.46E-002	 -0.577172
-0.516933	 	 1.18534	 9.53E-002	 -0.580204
-0.388996	 	 1.20265	 9.63E-002	 -0.582068
-0.261177	 	 1.22041	 9.70E-002	 -0.584046
-0.133325	 	 1.23742	 9.79E-002	 -0.586746
-7.40E-003	 	 1.25128	 9.85E-002	 -0.586819
0.117792	 	 1.26372	 9.89E-002	 -0.587984
0.24784	 	 1.28485	 0.100313	 -0.591553
0.370459	 	 1.29298    0.100782   -0.590047
0.495823	 	 1.30555    0.10126 	 -0.588347
0.621802		 1.31931    0.102353   -0.588275
0.668802	 	 1.3257	 0.102926   -0.589099
0.794403	 	 1.33991    0.10423 	 -0.590114
0.91845	 	 1.35024	 0.104724	 -0.587994
1.04103		 1.35819	 0.1054  	 -0.585436
1.16761		 1.37286	 0.106326	 -0.585765
1.29454		 1.38843	 0.107592	 -0.586383
1.41947		 1.40049	 0.108235	 -0.585026
1.54469		 1.4128	 0.109265	 -0.584681
1.66953		 1.42491	 0.110173	 -0.583829
1.79216		 1.43259	 0.110832	 -0.581311
1.91695		 1.44437	 0.11181 	 -0.580452
2.04206		 1.45617	 0.113108	 -0.578666
2.16941		 1.4724	 0.114385	 -0.579473
2.29616		 1.48762	 0.115633	 -0.580292
2.41975		 1.49708	 0.116301	 -0.578804
2.54426		 1.5083	 0.11744	 -0.577103
2.66909		 1.52021	 0.118228	 -0.575743
2.79578		 1.53524	 0.119727	 -0.576544
2.92076		 1.54709	 0.120783	 -0.575722
3.04861		 1.56419	 0.122311	 -0.576191
3.16986		 1.56966	 0.12294 	 -0.57327
3.29698		 1.5853	 0.124385	 -0.573431
3.42215		 1.59788	 0.125617	 -0.573128
3.54683		 1.60918	 0.126578	 -0.572094
3.67007		 1.61799	 0.127566	 -0.569866
3.79608		 1.63142	 0.129008	 -0.569378
3.92216		 1.64551	 0.130242	 -0.569434
4.04631		 1.65628	 0.131348	 -0.567736
4.17276		 1.67051	 0.132867	 -0.566621
4.296		 	 1.67951	 0.133759	 -0.565699
4.42225		 1.69359	 0.135201	 -0.564727
4.54798		 1.70709	 0.136458	 -0.563952
4.67263		 1.71809	 0.137714	 -0.56377
4.79606		 1.72741	 0.138503	 -0.561886
4.92141		 1.74005	 0.140015	 -0.560936
5.04524		 1.74992	 0.140981	 -0.558717
5.17163		 1.76483	 0.142797	 -0.55948
5.29815		 1.77943	 0.144142	 -0.558938
5.42004		 1.78596	 0.144874	 -0.556213
5.54429		 1.79633	 0.146203	 -0.555443
5.67044		 1.81033	 0.147706	 -0.554482
5.79426		 1.82032	 0.148746	 -0.553109
5.91966		 1.83289	 0.150188	 -0.551794
6.04455		 1.84477	 0.151545	 -0.550164
6.17074		 1.85865	 0.153164	 -0.549682
6.29099		 1.86243	 0.153583	 -0.54683
6.41711		 1.8761 	 0.155381	 -0.54623
6.54042		 1.88499	 0.156409	 -0.543761
6.66606		 1.89792	 0.158286	 -0.542393
6.79118		 1.90986	 0.159455	 -0.541847
6.91473		 1.91932	 0.160723	 -0.540492
7.03938		 1.93059	 0.161906	 -0.538353
7.16584		 1.94522	 0.163603	 -0.537265	 
7.28571		 1.94758	 0.164225	 -0.533724
7.41325		 1.96411	 0.166176	 -0.533762
7.53277		 1.96615	 0.166829	 -0.529638
7.65666		 1.97613	 0.168205	 -0.528184
7.78247		 1.98987	 0.16984 	 -0.527854
7.90562		 1.99846	 0.170797	 -0.52501
8.0186		 2.00972	 0.172215	 -0.524457
8.07157		 2.01555	 0.172968	 -0.523797
8.192		 	 2.01936	0.173415	 -0.52048
8.32024		 2.03716	 0.175661	 -0.520407
8.4445		 2.04774	 0.17694 	 -0.519366
8.56796		 2.05688	 0.178432	 -0.517789
8.69236		 2.06789	 0.17982 	 -0.516066
8.81822		 2.08125	 0.181325	 -0.516233
8.94355		 2.09399	 0.183116	 -0.514656
9.06631		 2.10174	 0.184241	 -0.512059
9.19096		 2.1131 	 0.18577 	 -0.510852
9.31323		 2.12053	 0.186314	 -0.509151
9.43778		 2.13158	 0.187854	 -0.507593
9.56444		 2.14647	 0.189916	 -0.50683
9.689			 2.1574	 0.191531	 -0.506426
9.81355		 2.16895	 0.192783	 -0.504855
9.93962		 2.18248	 0.194598	 -0.504557
10.065		 2.19518	 0.196363	 -0.503202
10.1845		 2.19708	 0.197133	 -0.500131
10.3137		 2.21626	 0.199484	 -0.499886
10.4363		 2.22402	 0.200655	 -0.497452
10.5561		 2.22655	 0.20104 	 -0.495469
10.6833		 2.24267	 0.203193	 -0.494732
