X,Y,Z,CP,CF,CFX,CFY,CFZ
1562.773939,-210.8898046,-77.04006744,-0.2647030561,0.002608868142,-0.002608868141,-6.825219135e-09,-6.742238829e-08
1562.944324,-210.8594766,-76.67761654,-0.4175320914,0.00357710239,-0.00357710239,-6.901867607e-09,-5.953075255e-08
1563.156914,-210.8313986,-76.33971613,-0.5217270874,0.00437523148,-0.00437523148,-7.245247163e-09,-5.731315475e-08
1563.396804,-210.8050881,-76.02135086,-0.6446397985,0.005349122994,-0.005349122994,-8.201243512e-09,-5.932722068e-08
1563.658886,-210.7804434,-75.7215483,-0.8045861394,0.006379984658,-0.006379984658,-9.178831795e-09,-6.056923699e-08
1563.944031,-210.7578045,-75.44425195,-0.9664878994,0.0071893048,-0.0071893048,-9.615945685e-09,-5.848285911e-08
1564.248136,-210.7370817,-75.18858813,-1.109088197,0.007975484722,-0.007975484722,-1.003041835e-08,-5.64799855e-08
1564.566215,-210.7179836,-74.9513553,-1.267330304,0.008939849299,-0.008939849299,-1.064260084e-08,-5.488040806e-08
1564.901274,-210.7010797,-74.73909515,-1.423498309,0.009549656914,-0.009549656914,-9.924722767e-09,-4.715739913e-08
1640.836648,-214.7060397,-118.4036553,0.02409632419,0.001680345903,-0.001680345903,1.147817243e-09,9.624712683e-09
1565.196046,-210.6882408,-74.57615972,-1.535266001,0.009915714267,-0.009915714267,-9.906739932e-09,-4.333721933e-08
1565.564743,-210.6742152,-74.39617379,-1.658530686,0.01049231449,-0.01049231449,-1.203812334e-08,-4.763080177e-08
1566.026986,-210.6598503,-74.20822402,-1.8060765,0.01105188698,-0.01105188698,-1.430863048e-08,-4.961726646e-08
1566.602011,-210.6458642,-74.0198993,-1.949311433,0.01164587272,-0.01164587272,-1.67259238e-08,-4.863036242e-08
1567.312946,-210.6336,-73.84594319,-2.090020846,0.01222127103,-0.01222127103,-1.907830084e-08,-4.266489283e-08
1568.183925,-210.6248333,-73.70612099,-2.206618076,0.0125438053,-0.0125438053,-2.0712175e-08,-2.945141367e-08
1569.239448,-210.6216607,-73.6239412,-2.28334213,0.01245030673,-0.01245030673,-2.09842731e-08,-8.010624683e-09
1570.504209,-210.6267538,-73.62963899,-2.317062862,0.01187271355,-0.01187271355,-1.951549599e-08,2.084640887e-08
1572.00184,-210.6429948,-73.7559622,-2.306445964,0.01108713398,-0.01108713398,-1.645679272e-08,5.52664773e-08
1573.75317,-210.673595,-74.03962796,-2.243979544,0.01035285306,-0.01035285306,-1.191574281e-08,9.490450386e-08
1575.774369,-210.7219337,-74.51952673,-2.14288614,0.009407587405,-0.009407587404,-5.586524982e-09,1.348073012e-07
1578.07612,-210.7915242,-75.23634429,-2.009499805,0.008259518976,-0.008259518974,2.299024383e-09,1.710286866e-07
1580.66265,-210.8853187,-76.22447841,-1.855317308,0.007056422172,-0.007056422169,1.095111157e-08,1.99784373e-07
1583.520623,-211.0073822,-77.53210243,-1.666196572,0.005873525652,-0.005873525648,2.044438283e-08,2.180383494e-07
1586.632974,-211.1587866,-79.17249922,-1.446111699,0.004875518672,-0.004875518667,2.921881357e-08,2.237182195e-07
1589.986888,-211.3369347,-81.11579608,-1.24197508,0.004051664069,-0.004051664063,3.55863866e-08,2.190367712e-07
1593.561917,-211.5384785,-83.32365865,-1.063815322,0.003475289789,-0.003475289782,4.018162043e-08,2.124657681e-07
1597.312325,-211.7594585,-85.7516646,-0.9140305586,0.003083151092,-0.003083151084,4.326576802e-08,2.056824506e-07
1601.175015,-211.9955997,-88.35244035,-0.7870445226,0.002818645824,-0.002818645816,4.493282686e-08,1.995415861e-07
1605.080762,-212.2414359,-91.06492085,-0.6795884079,0.002609170783,-0.002609170775,4.47352763e-08,1.912323041e-07
1608.953197,-212.4910963,-93.82360785,-0.5891358222,0.00241438783,-0.002414387823,4.259292901e-08,1.789052853e-07
1612.717611,-212.7387463,-96.56335895,-0.5131910077,0.002269881414,-0.002269881407,3.918698808e-08,1.658319856e-07
1616.31101,-212.9781871,-99.21426394,-0.4506489332,0.002127270939,-0.002127270933,3.553710692e-08,1.527050837e-07
1619.623598,-213.2107641,-101.796763,-0.3799327324,0.001967757496,-0.001967757491,3.201177014e-08,1.363927607e-07
1622.664825,-213.4278507,-104.2094223,-0.3066978721,0.001841568077,-0.001841568073,2.763989454e-08,1.176032014e-07
1625.430153,-213.6246746,-106.3965458,-0.2543853849,0.001749402965,-0.001749402962,2.279437694e-08,1.004294559e-07
1627.906618,-213.8002131,-108.3467101,-0.2153475943,0.001679331784,-0.001679331782,1.850641439e-08,8.539311223e-08
1630.093443,-213.9546356,-110.0619312,-0.1825131537,0.001624283859,-0.001624283857,1.497213807e-08,7.221021054e-08
1632.00025,-214.0888741,-111.5527138,-0.1540798747,0.0015763449,-0.001576344899,1.2056514e-08,6.060794613e-08
1633.645005,-214.204371,-112.8351838,-0.1290468764,0.001522686671,-0.001522686671,9.635439629e-09,5.014545974e-08
1635.050434,-214.3028522,-113.9285855,-0.1065246076,0.001458482639,-0.001458482639,7.653388627e-09,4.077013887e-08
1636.241966,-214.3861789,-114.8536312,-0.08578474505,0.001394514224,-0.001394514224,6.081618041e-09,3.284903766e-08
1637.245103,-214.4562302,-115.6312401,-0.06659814734,0.001334273147,-0.001334273146,4.842993924e-09,2.631964421e-08
1638.084938,-214.5147895,-116.281227,-0.04955700718,0.001274418372,-0.001274418372,3.858543511e-09,2.093133083e-08
1638.784833,-214.563516,-116.8220273,-0.03441060723,0.001221726211,-0.001221726211,3.07890678e-09,1.662969617e-08
1639.365832,-214.6039038,-117.2702412,-0.02124605706,0.001168862581,-0.001168862581,2.47738086e-09,1.315266954e-08
1639.846409,-214.6372747,-117.6405621,-0.009200351611,0.001151332166,-0.001151332166,1.982807114e-09,1.06583965e-08
1640.242877,-214.6647775,-117.9457455,-0.001806915339,0.001030363681,-0.001030363681,1.635485379e-09,7.926892364e-09
1640.569234,-214.6873926,-118.1966786,0.01176832356,0.001288398462,-0.001288398462,1.336453592e-09,7.851779611e-09
1562.823199,-210.9896122,-78.20685074,0.8480969505,0.002478034151,0.002478034151,1.821553855e-09,-2.44225104e-08
1640.421075,-214.7575226,-119.0243184,-0.07799082537,0.001316952997,0.001316952997,8.199840367e-10,3.402403373e-09
1640.379587,-214.7626722,-119.0863964,-0.01336835613,0.002708327971,-0.002708327971,-1.073662437e-09,1.116583175e-08
1640.462563,-214.7523707,-118.9622127,-0.008828991608,0.001621326444,0.001621326444,1.018406832e-09,4.188599937e-09
1640.504234,-214.7472259,-118.9001821,-0.008082307129,0.000624648024,0.000624648024,5.149486566e-10,1.563109077e-09
1640.545722,-214.7420781,-118.8381251,0.01187231296,0.0006436840967,0.0006436840967,5.937177708e-10,1.622324888e-09
1640.58721,-214.7369262,-118.7760194,0.01814246619,9.175078327e-06,9.175078321e-06,3.416409311e-10,-5.109647014e-12
1640.628799,-214.7317776,-118.7139486,0.01398935796,0.0004517530961,-0.0004517530961,1.276553625e-10,-1.159894158e-09
1640.670391,-214.7266333,-118.6519277,-0.0007227402876,0.0008470634732,-0.0008470634732,-6.428432512e-11,-2.12881972e-09
1640.711958,-214.7214818,-118.5898232,-0.0156824015,0.0006874824168,-0.0006874824168,-4.294686645e-11,-1.711724303e-09
1640.753447,-214.7163337,-118.5277613,-0.0164235245,0.0007348443619,-0.0007348443619,-9.03993076e-11,-1.784869122e-09
1640.795139,-214.7111896,-118.4657383,-0.03098305587,0.0004959233225,-0.0004959233225,-1.410720509e-11,-1.170925677e-09
1640.836648,-214.7060397,-118.4036553,-0.05339676045,7.04263514e-05,7.04263514e-05,2.10855097e-10,2.248818685e-10
1563.025032,-211.0121548,-78.4622473,0.9194898965,0.001834132895,0.001834132895,2.533244068e-09,-1.688005285e-08
1563.381476,-211.0350949,-78.71570323,1.009604509,0.0006015846357,0.0006015846356,3.00346774e-09,-4.93939581e-09
1563.921123,-211.0592924,-78.97607067,1.025695796,0.0001531573752,-0.0001531573752,2.729386817e-09,8.977966634e-10
1564.645678,-211.0915789,-79.32328292,1.008279668,0.0004593714746,-0.0004593714746,2.697615313e-09,4.41930212e-09
1565.599054,-211.1341135,-79.78075536,0.9792507452,0.0006199742624,-0.0006199742624,2.764656571e-09,7.829701592e-09
1566.83489,-211.1892976,-80.37432321,0.948244316,0.000685025183,-0.0006850251829,3.045818434e-09,1.128081247e-08
1568.407075,-211.2595956,-81.13054761,0.913519751,0.0007909802634,-0.0007909802632,3.783772886e-09,1.648554917e-08
1570.358999,-211.3471135,-82.07224277,0.8769172428,0.0009188024322,-0.0009188024319,4.890865847e-09,2.34783317e-08
1572.711433,-211.4527246,-83.20875067,0.8401768032,0.001045401871,-0.00104540187,5.913067984e-09,3.171354502e-08
1575.443239,-211.5758571,-84.53427522,0.8043920046,0.001158947515,-0.001158947514,6.544529541e-09,4.024950642e-08
1578.485353,-211.7135269,-86.01681685,0.7703638841,0.001257810435,-0.001257810434,6.659427678e-09,4.79463243e-08
1581.719625,-211.8606328,-87.60167048,0.7389529727,0.001341146473,-0.001341146471,6.269601792e-09,5.366300748e-08
1584.99819,-212.0106186,-89.21836334,0.7105413153,0.001410956159,-0.001410956158,5.499617877e-09,5.665728958e-08
1588.171496,-212.1567297,-90.7941679,0.6855459467,0.00147131415,-0.001471314149,4.53982305e-09,5.683985874e-08
1591.118562,-212.2933203,-92.26812323,0.663889469,0.001524020618,-0.001524020617,3.566754265e-09,5.460908893e-08
1593.763845,-212.4167124,-93.60037976,0.6453723515,0.001566769943,-0.001566769942,2.688656869e-09,5.057121914e-08
1596.07863,-212.5253785,-94.77427221,0.6296592273,0.001588072693,-0.001588072692,1.945860393e-09,4.521218654e-08
1598.071967,-212.6194941,-95.79146907,0.6163456501,0.00158996807,-0.00158996807,1.364896457e-09,3.940305105e-08
1599.774952,-212.7003236,-96.66545252,0.6050659222,0.001604280078,-0.001604280078,9.661979917e-10,3.441446714e-08
1601.227045,-212.769569,-97.41447202,0.5952078977,0.001628944466,-0.001628944466,7.247415091e-10,3.255310351e-08
1602.677519,-212.8390336,-98.16612817,0.5853524995,0.001645774272,-0.001645774271,5.409502024e-10,3.5949077e-08
1604.38588,-212.9212526,-99.05615598,0.5740274295,0.001668825293,-0.001668825293,2.920801643e-10,4.30299914e-08
1606.396253,-213.018568,-100.1101,0.5606200839,0.001701338549,-0.001701338548,-1.017317107e-10,5.17017008e-08
1608.744505,-213.1330345,-101.3504946,0.5447667353,0.001732378746,-0.001732378744,-6.92891501e-10,6.143694517e-08
1611.443822,-213.2656357,-102.7882975,0.5261880284,0.001769109073,-0.001769109072,-1.515499516e-09,7.184200807e-08
1614.467624,-213.4154263,-104.4135718,0.5050115219,0.001818992603,-0.001818992601,-2.554822323e-09,8.212892791e-08
1617.736364,-213.5788127,-106.1876221,0.4813693435,0.001876796863,-0.001876796861,-3.716167799e-09,9.077622007e-08
1621.117796,-213.7498089,-108.045988,0.4548948774,0.00194820688,-0.001948206877,-4.871690712e-09,9.666201663e-08
1624.450527,-213.9203883,-109.9015493,0.4257123808,0.002035192072,-0.002035192069,-5.840480844e-09,9.867367579e-08
1627.576128,-214.0821482,-111.6626578,0.3947723512,0.002129900956,-0.002129900954,-6.41521863e-09,9.602168321e-08
1630.369868,-214.2281304,-113.2531428,0.3630448391,0.002234109689,-0.002234109687,-6.502658988e-09,8.937763501e-08
1632.759067,-214.3541136,-114.6266671,0.3309849895,0.002352016991,-0.00235201699,-6.165395039e-09,8.007261225e-08
