 X Y Z CP CF CFX CFY CFZ

 1.970016128E+03 -1.349682561E+03 1.729615170E+01 -1.343507767E+03 2.868311632E-03 -2.628207547E-03 1.147708764E-03 5.001299563E-05
 1.970838103E+03 -1.349725426E+03 1.699372554E+01 -1.116452455E+00 2.434823588E-03 -9.501817142E-04 2.235006979E-03 -1.739667201E-04
 1.971740789E+03 -1.349777775E+03 1.662457744E+01 -9.799846151E-01 2.270744658E-03 -1.358692383E-04 2.207001543E-03 -5.166865980E-04
 1.972724492E+03 -1.349840033E+03 1.618571339E+01 -9.183459322E-01 2.388746094E-03 -6.077810215E-05 2.308412495E-03 -6.112656357E-04
 1.973791300E+03 -1.349912485E+03 1.567513548E+01 -8.897005415E-01 2.528350421E-03 -7.815280059E-05 2.436095342E-03 -6.722257621E-04
 1.974939994E+03 -1.349994989E+03 1.509383419E+01 -8.721941184E-01 2.606892245E-03 -6.455846609E-05 2.502433205E-03 -7.277000994E-04
 1.976167185E+03 -1.350087123E+03 1.444478873E+01 -8.582853825E-01 2.589375271E-03 -7.771390269E-05 2.480648727E-03 -7.383811609E-04
 1.977465738E+03 -1.350188167E+03 1.373305424E+01 -8.472302157E-01 2.539150115E-03 -1.225853052E-04 2.432174091E-03 -7.188778339E-04
 1.978825168E+03 -1.350297222E+03 1.296497194E+01 -8.386783049E-01 2.511844116E-03 -1.682067121E-04 2.405866140E-03 -7.020509103E-04
 1.980231053E+03 -1.350413173E+03 1.214839567E+01 -8.341107062E-01 1.399459350E-03 -2.087730306E-04 1.199229190E-03 -6.904705966E-04
 1.981666734E+03 -1.350534571E+03 1.129352531E+01 -8.316864280E-01 5.862219535E-04 -2.390320524E-04 6.851328417E-08 -5.352754917E-04
 1.983114520E+03 -1.350659518E+03 1.041371235E+01 -8.307231218E-01 3.172733151E-04 -2.522174682E-04 7.007427699E-08 -1.924803893E-04
 1.985981224E+03 -1.350910715E+03 8.645002585E+00 -8.393124037E-01 3.130708632E-04 -2.230028279E-04 7.070993560E-08 -2.197341555E-04
 1.987357647E+03 -1.351034372E+03 7.774374377E+00 -8.515486300E-01 5.044600274E-04 -1.738387377E-04 7.266287739E-08 -4.735609858E-04
 1.988687979E+03 -1.351151315E+03 6.950969245E+00 -8.677070093E-01 5.601428491E-04 -8.992466277E-05 7.381708928E-08 -5.528775280E-04
 1.989913220E+03 -1.351269255E+03 6.120754914E+00 -8.817231157E-01 2.998703388E-04 -1.791299746E-05 7.367977844E-08 -2.993348279E-04
 1.964640371E+03 -1.349794529E+03 1.651984592E+01 -9.207701974E-01 3.021139204E-03 3.021139204E-03 1.616380306E-08 -5.470774209E-08
 1.964726438E+03 -1.349813597E+03 1.638582590E+01 -5.100330263E-01 6.308629544E-03 6.308629544E-03 2.166135467E-08 -4.981019200E-08
 1.964622134E+03 -1.349775004E+03 1.665695151E+01 -1.596714420E+00 3.523336357E-03 -3.523336357E-03 6.429174692E-09 -5.155635483E-08
 1.964661423E+03 -1.349757246E+03 1.678155249E+01 -1.856412483E+00 6.501208346E-03 -6.501208346E-03 2.507539730E-09 -3.134222628E-08
 1.964732956E+03 -1.349742093E+03 1.688780427E+01 -1.722642161E+00 5.542300735E-03 -5.542300735E-03 3.749578481E-09 -1.489918713E-08
 1.964812992E+03 -1.349728308E+03 1.698443259E+01 -1.542693842E+00 5.776893160E-03 -5.776893160E-03 4.074982260E-09 -1.242684621E-08
