X,Y,Z,CP,CF,CFX,CFY,CFZ
1448.344158,-763.9130655,-53.62701918,0.2145663531,0.001074638119,0.001074638115,5.387813058e-08,-7.923364343e-08
1448.216472,-763.9113064,-53.43109367,0.1129027552,0.001032200254,0.001032200249,5.358186489e-08,-8.966494379e-08
1448.10259,-763.909413,-53.2281206,0.006490863993,0.0009391717298,0.000939171723,5.309569715e-08,-1.003398716e-07
1448.001652,-763.907388,-53.01805394,-0.1039064938,0.0007969195095,0.0007969195,5.247770751e-08,-1.113472141e-07
1447.913496,-763.9052291,-52.80062196,-0.217311311,0.0006050991702,0.0006050991556,5.159736923e-08,-1.223449158e-07
1447.837778,-763.902933,-52.5754359,-0.3310623909,0.000372304369,0.0003723043414,5.062814803e-08,-1.340255786e-07
1447.774532,-763.9004908,-52.34173284,-0.4466391386,0.0001293172137,0.0001293171337,4.615523181e-08,-1.36231916e-07
1481.698813,-763.4668775,-26.01499188,-1.413874613,0.01360279534,-0.01360279534,-2.888310032e-08,-4.520873087e-08
1447.730452,-763.8982889,-52.13537581,-0.5608009626,0.0001673172055,-0.0001673171189,4.903717314e-08,-1.630396085e-07
1447.685325,-763.8950578,-51.83912386,-0.6975430398,0.000581068022,-0.000581067968,6.282220426e-08,-2.425037115e-07
1447.655232,-763.8903756,-51.4216829,-0.8905395171,0.001183185777,-0.001183185719,7.386718298e-08,-3.607938021e-07
1447.673091,-763.8837554,-50.85175857,-1.139932268,0.002090847872,-0.002090847806,7.398638151e-08,-5.208469691e-07
1447.795713,-763.8746694,-50.10250214,-1.420399047,0.003294992371,-0.0032949923,5.003190817e-08,-6.838694447e-07
1448.097637,-763.8630971,-49.19718879,-1.658667111,0.004515455853,-0.004515455787,6.378119291e-09,-7.729817756e-07
1448.630848,-763.8494816,-48.19181587,-1.761051213,0.005390813647,-0.005390813591,-3.167338724e-08,-7.801618193e-07
1449.335655,-763.8348147,-47.1526107,-1.779369815,0.005959876273,-0.005959876226,-5.973985025e-08,-7.401701363e-07
1450.140332,-763.8203661,-46.16595652,-1.793096221,0.006299632984,-0.006299632951,-7.664340102e-08,-6.429265146e-07
1450.972381,-763.8072609,-45.30535563,-1.752033619,0.006270038972,-0.006270038951,-6.994466944e-08,-5.010233382e-07
1451.725634,-763.7962619,-44.60152171,-1.674238677,0.006104944181,-0.006104944169,-5.342127807e-08,-3.71192221e-07
1452.351241,-763.7875224,-44.05137942,-1.621883032,0.006061588685,-0.006061588679,-4.144747608e-08,-2.750209235e-07
1452.838078,-763.7809083,-43.63951526,-1.593694187,0.006059444317,-0.006059444314,-3.14251317e-08,-1.99952957e-07
1453.19955,-763.7760835,-43.34120231,-1.576596526,0.006051756828,-0.006051756826,-2.288726296e-08,-1.417619294e-07
1453.459174,-763.7726583,-43.13043833,-1.565653461,0.006027040798,-0.006027040797,-1.618949218e-08,-9.843516624e-08
1453.641594,-763.7702729,-42.98420049,-1.558211082,0.006004735216,-0.006004735216,-1.293949856e-08,-7.756132005e-08
1453.815386,-763.7680152,-42.84616307,-1.551914882,0.006020086481,-0.00602008648,-1.266373533e-08,-7.496903401e-08
1453.989735,-763.7657619,-42.70871019,-1.546590064,0.006030768658,-0.006030768658,-1.27658026e-08,-7.451963264e-08
1454.164756,-763.7635135,-42.57189323,-1.541559946,0.006024483897,-0.006024483897,-1.280584929e-08,-7.382421908e-08
1454.340562,-763.7612694,-42.43572969,-1.536354664,0.006028445327,-0.006028445327,-1.283875611e-08,-7.326482965e-08
1454.517069,-763.7590295,-42.30015702,-1.531066773,0.006024682253,-0.006024682252,-1.281797196e-08,-7.252539316e-08
1454.693341,-763.7568051,-42.16585611,-1.525315033,0.00600487037,-0.006004870369,-1.491641951e-08,-8.345157226e-08
1454.929493,-763.7538432,-41.98751442,-1.518409685,0.005995831902,-0.005995831901,-1.987024701e-08,-1.096678981e-07
1455.244603,-763.7499253,-41.75252067,-1.508879959,0.005987002671,-0.005987002669,-2.617105577e-08,-1.4257225e-07
1455.662495,-763.7447866,-41.44585277,-1.495497378,0.005963487396,-0.005963487393,-3.396776578e-08,-1.82628867e-07
1456.211671,-763.7381201,-41.05037441,-1.477645501,0.005931702934,-0.005931702929,-4.33484111e-08,-2.30173966e-07
1456.92458,-763.7295905,-40.54781585,-1.45593002,0.005898727173,-0.005898727166,-5.469500549e-08,-2.855303657e-07
1457.834643,-763.7188573,-39.91977409,-1.435025108,0.00588528611,-0.0058852861,-6.882149868e-08,-3.485596738e-07
1458.972993,-763.705646,-39.15284172,-1.417685818,0.005882630188,-0.005882630172,-8.535966028e-08,-4.152769466e-07
1460.361222,-763.689817,-38.24211833,-1.402972779,0.005881074588,-0.005881074567,-1.032254892e-07,-4.799407815e-07
1462.002703,-763.6714501,-37.19567487,-1.391557264,0.005897146154,-0.005897146128,-1.213840033e-07,-5.374516897e-07
1463.87294,-763.6509089,-36.03692785,-1.384424367,0.005914895162,-0.005914895132,-1.37729145e-07,-5.796912094e-07
1465.916464,-763.6288553,-34.80481509,-1.382566848,0.005928876957,-0.005928876925,-1.501837435e-07,-6.004886484e-07
1468.050258,-763.6061847,-33.54934028,-1.386645124,0.005959402928,-0.005959402896,-1.577777601e-07,-5.996094525e-07
1470.183986,-763.5838194,-32.32041561,-1.39653816,0.006003824105,-0.006003824075,-1.589674781e-07,-5.754781308e-07
1472.211723,-763.5628035,-31.17327325,-1.410844498,0.006053855127,-0.006053855102,-1.529512679e-07,-5.29657186e-07
1474.055355,-763.5438718,-30.14560057,-1.427512952,0.006109637368,-0.006109637348,-1.411200395e-07,-4.697305514e-07
1475.666115,-763.5274552,-29.2585068,-1.44497469,0.006169414022,-0.006169414007,-1.252075387e-07,-4.028477205e-07
1477.025144,-763.5136876,-28.51730857,-1.461153293,0.006210579107,-0.006210579097,-1.06803434e-07,-3.344434334e-07
1478.138477,-763.502463,-27.91480357,-1.474762479,0.006251266443,-0.006251266436,-8.824839498e-08,-2.706159104e-07
1479.028876,-763.4935209,-27.43597606,-1.485652233,0.006295870633,-0.006295870629,-7.117007347e-08,-2.148379086e-07
1479.727147,-763.4865275,-27.06214094,-1.494327473,0.006306442401,-0.006306442398,-5.598351017e-08,-1.669653572e-07
1480.266567,-763.4811368,-26.77437811,-1.501807102,0.006329518838,-0.006329518837,-4.358294174e-08,-1.282908181e-07
1480.67851,-763.4770281,-26.55531958,-1.509500671,0.006361888662,-0.006361888661,-3.356717121e-08,-9.785883407e-08
1480.990201,-763.4739235,-26.38993201,-1.516108334,0.006429423951,-0.006429423951,-2.615907687e-08,-7.450631733e-08
1481.224561,-763.4715919,-26.26581713,-1.52753707,0.006420898012,-0.006420898012,-1.955268828e-08,-5.585122335e-08
1481.399593,-763.4698504,-26.17311405,-1.529834029,0.006700883634,-0.006700883633,-1.62991478e-08,-4.337092904e-08
1481.530051,-763.4685539,-26.10414299,-1.56058058,0.006014191916,-0.006014191916,-9.69518608e-09,-2.947532732e-08
1481.627048,-763.4675908,-26.05294435,-1.505953526,0.009289599595,-0.009289599595,-1.569072647e-08,-3.217511299e-08
1460.951582,-763.8113756,-49.01547867,0.2277419196,0.0002576986151,-0.0002572686874,3.265338719e-08,1.487943639e-05
1460.85492,-763.7972515,-47.75427523,0.2188483729,0.0002721357931,-0.0002671174806,4.654282073e-08,5.202056608e-05
1461.171643,-763.7790411,-46.27644201,0.2037431566,0.0002807171579,-0.0002566819196,7.015566726e-08,0.0001136508247
1461.874766,-763.7574557,-44.63480065,0.1857829571,0.0002204746825,-0.0002067336937,1.028777136e-07,7.661758874e-05
1448.816738,-763.9174852,-54.17026161,0.505111637,0.0007698886951,0.0007698886928,4.553623898e-08,-3.895170184e-08
1448.979607,-763.9184905,-54.31242895,0.5406434472,0.0006251590832,0.0006251590796,5.333870792e-08,-4.010961147e-08
1449.226199,-763.9196554,-54.49660091,0.609363635,0.0002480669458,0.0002480669331,6.942474342e-08,-3.830352723e-08
1449.602877,-763.92077,-54.72010424,0.6700039379,0.0004830763274,-0.0004830763207,7.749953512e-08,-2.240548894e-08
1450.173541,-763.9212552,-54.95400345,0.6893849574,0.001376126541,-0.001376126539,7.391136807e-08,-2.836314716e-09
1450.985391,-763.9198475,-55.10425603,0.6404020265,0.00223426505,-0.00223426505,5.719630139e-08,-4.1447553e-09
1452.026932,-763.9151044,-55.04148991,0.5583252633,0.002626627661,-0.00262662766,4.427274883e-08,-3.030667231e-08
1453.234237,-763.9067773,-54.72262309,0.5035045077,0.002434827145,-0.002434827144,5.085017349e-08,-5.744464755e-08
1454.565295,-763.8960559,-54.23703286,0.4865477305,0.002234449522,-0.00223444952,6.106304104e-08,-6.919674187e-08
1455.974219,-763.8840463,-53.6655344,0.4839716285,0.002094921028,-0.002094921026,6.645955811e-08,-7.0515606e-08
1457.419887,-763.8717194,-53.07876876,0.4845753672,0.002047104157,-0.002047104155,6.490540187e-08,-6.515387687e-08
1458.831457,-763.8603535,-52.56415217,0.4777344437,0.002143723551,-0.002143723549,5.535494135e-08,-5.766401932e-08
1460.135481,-763.8506109,-52.15462752,0.4575128714,0.002359531359,-0.002359531358,4.1443713e-08,-5.037956896e-08
1461.261318,-763.8427078,-51.84528071,0.4266894129,0.002650941485,-0.002650941485,2.56205152e-08,-4.382764214e-08
1462.184415,-763.8364655,-51.61231396,0.3861652222,0.00291203043,-0.002912030429,1.492462173e-08,-3.713792053e-08
1462.90996,-763.8316321,-51.43554917,0.3500862302,0.003666388017,-0.003666388017,-6.846404779e-10,-3.587458296e-08
1463.460102,-763.8279704,-51.30179272,0.2450483317,0.002305511045,-0.002305511045,-5.074478099e-09,-2.062570623e-08
1463.433051,-763.8274851,-51.25049011,0.197545661,0.00119713164,-0.001197131639,3.703261368e-09,4.87081481e-09
1463.406049,-763.8269999,-51.19920909,0.2244321343,0.001126782953,-0.001126782953,4.997633587e-09,2.649454138e-09
1463.379132,-763.8265139,-51.14789066,0.2128483159,0.0001066060019,-0.0001066060017,4.699785515e-09,-5.207803583e-09
1463.352082,-763.8260285,-51.09657511,0.2121599757,0.0003162153142,-0.0003162153142,1.688974435e-09,3.699211373e-10
1463.325005,-763.8255421,-51.04516633,0.2216141685,0.0006841539486,-0.0006841539485,5.323123003e-09,2.433462259e-09
1462.678597,-763.8275412,-51.00194369,0.2366052263,0.0004797342251,-0.0004797342249,1.44501805e-08,-1.036892724e-09
1461.966949,-763.82655,-50.67665767,0.2346063424,0.0001933486729,-0.000193348672,1.863559076e-08,-6.829740622e-10
1461.382764,-763.8210035,-49.99789761,0.2323696145,0.00023947928,-0.0002394792788,2.307048097e-08,2.42668048e-09
1462.896421,-763.7335243,-42.89606376,0.1696525662,0.0001245029429,-0.0001245028258,1.41872741e-07,9.50055825e-08
1464.228134,-763.7076844,-41.09545505,0.1574174864,2.291544731e-05,-2.291436455e-05,1.84332991e-07,1.250748895e-07
1465.816897,-763.6806668,-39.27872883,0.1519767258,8.077496054e-05,8.07745117e-05,2.239558003e-07,1.49508234e-07
1467.558055,-763.6536463,-37.51294779,0.1569243446,0.0001734882863,0.0001734880174,2.56271587e-07,1.661556819e-07
1469.363907,-763.6273842,-35.83488202,0.1810743868,0.0002258871687,0.0002258869393,2.740145797e-07,1.688941982e-07
1471.159467,-763.6025201,-34.27496579,0.2296785173,0.0001970975606,0.0001970973239,2.664069301e-07,1.495117911e-07
1472.871111,-763.5797545,-32.86942922,0.2995043088,1.277620864e-05,1.277373276e-05,2.292801502e-07,1.033890557e-07
1474.441901,-763.5595743,-31.64149819,0.3624956831,0.0004069250365,-0.0004069249995,1.699237047e-07,3.504540505e-08
1475.84115,-763.5421371,-30.59456374,0.3734056163,0.001007257944,-0.001007257937,1.099114975e-07,-3.213080611e-08
1477.054876,-763.527395,-29.71977657,0.3178215823,0.001768932681,-0.001768932678,6.041984767e-08,-8.645537524e-08
1478.082107,-763.5151756,-29.00180659,0.2058440262,0.002689906232,-0.002689906229,2.010708026e-08,-1.277969618e-07
1478.934154,-763.5052061,-28.42072023,0.05221282297,0.003686626137,-0.003686626133,-9.800241156e-09,-1.521942015e-07
1479.628657,-763.49718,-27.95578172,-0.1237601828,0.004682986001,-0.004682985998,-2.977098232e-08,-1.607371741e-07
1480.186999,-763.4907843,-27.58693408,-0.3029021671,0.005616757545,-0.005616757543,-4.077291657e-08,-1.564469757e-07
1480.631224,-763.4857307,-27.29651413,-0.4750069488,0.006481152411,-0.006481152409,-4.511611357e-08,-1.44346082e-07
1480.981314,-763.4817644,-27.06907048,-0.635132371,0.007267317406,-0.007267317405,-4.478776502e-08,-1.281127265e-07
1481.255774,-763.4786678,-26.89187257,-0.7787486208,0.008025934114,-0.008025934113,-4.236744754e-08,-1.112305845e-07
1481.469545,-763.4762597,-26.75418791,-0.9144048782,0.008645770618,-0.008645770617,-3.762542246e-08,-9.379364665e-08
1481.635529,-763.4743939,-26.64763167,-1.027287552,0.009595009588,-0.009595009587,-3.523697869e-08,-8.101157821e-08
1481.763962,-763.4729515,-26.56528625,-1.169074162,0.009393890364,-0.009393890364,-2.693012002e-08,-6.244482605e-08
1481.863108,-763.4718395,-26.50185099,-1.19119715,0.01419415671,-0.01419415671,-3.587991762e-08,-7.023014634e-08
1481.939489,-763.4709824,-26.45294888,-1.738645816,0.009620747462,-0.009620747462,-2.212853789e-08,-5.546867185e-08
1481.914087,-763.4705151,-26.40376221,-2.032454206,0.003493405241,-0.00349340524,5.048653834e-09,1.921889656e-08
1481.887119,-763.470061,-26.35519456,-1.772565578,0.005546328435,-0.005546328435,3.918861037e-09,3.599193083e-08
1481.860193,-763.469606,-26.30656916,-1.759456495,0.004370237692,-0.004370237692,7.034882247e-09,2.357180002e-08
1481.83326,-763.4691516,-26.25798961,-1.650538227,0.003979028001,-0.003979028001,1.083641161e-08,1.610950394e-08
1481.806386,-763.4686967,-26.20938661,-1.640197525,0.0008702441947,-0.0008702441945,1.675010359e-08,-1.38494921e-08
1481.779448,-763.4682421,-26.16079761,-1.749977984,0.0008988505988,0.0008988505982,1.695639298e-08,-2.708534452e-08
1481.752575,-763.4677872,-26.11219585,-1.840753854,0.002152049169,0.002152049168,1.916510678e-08,-3.90129888e-08
1481.725751,-763.467332,-26.06358194,-2.021093139,0.0008995660408,0.0008995660404,1.432119024e-08,-2.397566965e-08
