X,Y,Z,CP,CF,CFX,CFY,CFZ
1880.99,1054.68,-32.27,-0.303415,0.004696,-0.000177,0.004206,-0.00205
1881.02,1054.67,-32.22,-0.281309,0.004601,6.4e-05,0.004237,-0.001765
1881.06,1054.66,-32.16,-0.264773,0.004497,0.000342,0.00426,-0.001395
1881.09,1054.65,-32.11,-0.251148,0.004539,0.00043,0.004319,-0.001317
1881.13,1054.65,-32.05,-0.238726,0.00465,0.000611,0.004462,-0.001147
1881.17,1054.64,-32.0,-0.226975,0.004811,0.000806,0.004645,-0.000944
1881.2,1054.63,-31.94,-0.213929,0.005092,0.001078,0.004919,-0.000723
1881.24,1054.62,-31.89,-0.196176,0.005827,0.002241,0.004986,0.000947
1881.27,1054.61,-31.84,-0.217772,0.005256,0.002078,0.004392,0.001754
1834.61,1050.69,-4.22,-2.313463,0.016395,0.013913,-0.003079,0.008084
1834.92,1050.67,-4.07,-2.650413,0.017492,0.015458,-0.003674,0.007244
1835.31,1050.65,-3.93,-3.046315,0.017698,0.016325,-0.003987,0.005436
1835.78,1050.64,-3.82,-3.335623,0.016781,0.016002,-0.003769,0.003195
1836.35,1050.63,-3.76,-3.494738,0.015231,0.014819,-0.00321,0.001069
1837.02,1050.63,-3.77,-3.501849,0.013896,0.01361,-0.00261,-0.000654
1837.76,1050.64,-3.84,-3.359148,0.012795,0.012481,-0.001997,-0.00188
1838.6,1050.66,-4.0,-3.118323,0.011631,0.011226,-0.001359,-0.002675
1839.55,1050.7,-4.26,-2.842277,0.010397,0.009886,-0.000816,-0.003089
1840.61,1050.75,-4.61,-2.56455,0.009097,0.008508,-0.000352,-0.003187
1841.78,1050.81,-5.07,-2.284546,0.007837,0.007213,4.6e-05,-0.003051
1843.07,1050.89,-5.64,-2.008473,0.006665,0.006034,0.000375,-0.002794
1844.48,1050.99,-6.32,-1.755167,0.005702,0.005072,0.000604,-0.002524
1846.02,1051.1,-7.13,-1.5268,0.004822,0.00422,0.00076,-0.002195
1847.68,1051.24,-8.05,-1.312286,0.003932,0.0034,0.000859,-0.001756
1849.44,1051.38,-9.09,-1.108621,0.003088,0.002637,0.000908,-0.001236
1851.29,1051.54,-10.22,-0.926793,0.002341,0.001915,0.000918,-0.000771
1853.24,1051.72,-11.45,-0.774081,0.001729,0.001273,0.000915,-0.000419
1855.25,1051.9,-12.75,-0.65027,0.001331,0.0008,0.000925,-0.000136
1857.3,1052.1,-14.12,-0.553138,0.00117,0.000496,0.000969,0.000101
1859.38,1052.3,-15.53,-0.480331,0.0012,0.000305,0.001071,0.000303
1861.44,1052.5,-16.95,-0.42804,0.00134,0.000179,0.001228,0.000455
1863.45,1052.7,-18.36,-0.392789,0.001483,0.000104,0.001373,0.000532
1865.41,1052.9,-19.74,-0.370014,0.001613,6.2e-05,0.001501,0.000579
1867.28,1053.08,-21.07,-0.352839,0.001697,2.9e-05,0.001572,0.000633
1868.99,1053.27,-22.39,-0.339927,0.001742,1.6e-05,0.001608,0.000669
1870.6,1053.45,-23.62,-0.331088,0.001798,2e-05,0.00166,0.000689
1872.06,1053.61,-24.75,-0.323683,0.001841,1.3e-05,0.001696,0.000714
1873.4,1053.75,-25.78,-0.317849,0.001894,8e-06,0.001741,0.000744
