X,Y,Z,CP,CF,CFX,CFY,CFZ
1824.32,1352.73,-10.41,0.472583,0.003792,0.001315,0.00162,0.003144
1824.34,1352.72,-9.94,0.326546,0.004597,0.00156,0.001355,0.004091
1824.45,1352.72,-9.38,0.140625,0.005549,0.002116,0.001038,0.005013
1824.65,1352.71,-8.74,-0.067548,0.006627,0.003003,0.000736,0.005851
1824.98,1352.7,-8.07,-0.259902,0.007354,0.003856,0.000336,0.006239
1825.43,1352.69,-7.4,-0.391445,0.007409,0.004684,-4.8e-05,0.005741
1825.94,1352.68,-6.78,-0.450487,0.007139,0.00464,-8.1e-05,0.005422
1826.48,1352.67,-6.23,-0.454779,0.006506,0.004465,-0.000102,0.004728
1826.99,1352.67,-5.76,-0.439964,0.005616,0.004056,-3e-05,0.003882
1827.43,1352.66,-5.36,-0.428357,0.005206,0.00385,1.2e-05,0.003505
1827.8,1352.65,-5.04,-0.426325,0.005265,0.003939,-4.6e-05,0.003491
1828.1,1352.65,-4.79,-0.431228,0.005513,0.00415,-0.000148,0.003625
1828.33,1352.65,-4.59,-0.43562,0.005491,0.004166,-0.000174,0.003572
1828.51,1352.65,-4.45,-0.438105,0.005381,0.004109,-0.000166,0.00347
1828.61,1352.64,-4.36,-0.439756,0.005369,0.004113,-0.000173,0.003447
1828.72,1352.64,-4.27,-0.440518,0.005386,0.004134,-0.000182,0.003448
1828.83,1352.64,-4.18,-0.441054,0.005402,0.004153,-0.000192,0.003449
1828.94,1352.64,-4.09,-0.441816,0.005391,0.004152,-0.000198,0.003433
1829.05,1352.64,-4.0,-0.442576,0.005345,0.004124,-0.000193,0.003393
1829.23,1352.64,-3.86,-0.444424,0.005321,0.004112,-0.000194,0.003372
1829.46,1352.63,-3.68,-0.44873,0.005362,0.004144,-0.00022,0.003395
1829.76,1352.63,-3.44,-0.454459,0.005415,0.004191,-0.000253,0.003419
1830.15,1352.62,-3.14,-0.460178,0.005395,0.004194,-0.000267,0.003382
1830.65,1352.62,-2.75,-0.466549,0.005353,0.004186,-0.000283,0.003325
1831.29,1352.61,-2.27,-0.474715,0.00535,0.004208,-0.000315,0.003288
1832.09,1352.6,-1.68,-0.485496,0.005327,0.004217,-0.000347,0.003236
1833.06,1352.59,-0.97,-0.499549,0.005312,0.004233,-0.000386,0.003186
1834.22,1352.57,-0.15,-0.516604,0.005335,0.004278,-0.000436,0.003157
1835.56,1352.56,0.77,-0.535498,0.005327,0.004299,-0.00048,0.003108
1837.04,1352.54,1.78,-0.556261,0.005312,0.004311,-0.000525,0.003059
1838.63,1352.52,2.83,-0.579483,0.005337,0.004351,-0.000578,0.003037
1840.25,1352.5,3.88,-0.603862,0.005371,0.004395,-0.00063,0.003022
1841.84,1352.49,4.9,-0.627692,0.005402,0.004434,-0.00068,0.00301
1843.33,1352.47,5.84,-0.649455,0.00542,0.00446,-0.000721,0.002995
1844.68,1352.46,6.67,-0.667845,0.005432,0.004478,-0.000753,0.00298
1845.85,1352.44,7.39,-0.681717,0.005431,0.004485,-0.000776,0.002962
1846.83,1352.43,7.99,-0.690543,0.005405,0.004471,-0.000785,0.002934
1847.64,1352.42,8.48,-0.694243,0.005353,0.004436,-0.000779,0.002893
1848.29,1352.42,8.87,-0.692782,0.00527,0.004377,-0.000759,0.002836
1848.81,1352.41,9.18,-0.686943,0.005166,0.0043,-0.000728,0.002769
1849.21,1352.41,9.42,-0.678479,0.005051,0.004216,-0.00069,0.002696
1849.52,1352.4,9.61,-0.668684,0.004935,0.004132,-0.00065,0.00262
1849.76,1352.4,9.75,-0.65852,0.004834,0.004061,-0.000615,0.002549
1849.94,1352.4,9.86,-0.649413,0.004723,0.003981,-0.000578,0.002475
1850.08,1352.4,9.94,-0.642449,0.004555,0.003849,-0.000535,0.002376
1850.18,1352.4,10.0,-0.641269,0.00423,0.00358,-0.000392,0.002217
1850.26,1352.39,10.04,-0.642559,0.006764,0.005557,-0.001614,0.003418
1850.31,1352.39,10.08,-0.798533,0.005967,0.004841,-0.000987,0.00187
1850.53,1352.4,9.69,-0.921743,0.008333,0.003817,0.003008,-0.001902
1850.55,1352.4,9.64,-0.76928,0.014307,0.009194,0.000173,0.009501
1850.5,1352.4,9.74,-0.761439,0.008734,0.005129,0.002438,-0.006553
1850.47,1352.4,9.79,-0.72456,0.006714,0.004219,0.002927,-0.004305
1850.45,1352.4,9.83,-0.673185,0.00592,0.003759,0.003455,-0.0028
1850.42,1352.4,9.88,-0.644064,0.005322,0.002654,0.004135,4.7e-05
1850.39,1352.4,9.93,-0.672443,0.006215,0.00107,0.00466,0.003611
1850.37,1352.4,9.98,-0.743907,0.00848,-0.000483,0.004913,0.006799
1850.34,1352.39,10.03,-0.869638,0.006053,0.000348,0.002953,0.003634
1825.23,1352.75,-12.12,-0.011568,0.008858,0.007804,-0.001211,-0.003929
1825.03,1352.75,-12.02,0.206777,0.006998,0.005775,-0.000214,-0.003909
1825.53,1352.75,-12.22,-0.316148,0.00975,0.009134,-0.001953,-0.002369
1825.97,1352.75,-12.26,-0.616477,0.009928,0.00954,-0.002361,0.000482
1826.54,1352.74,-12.14,-0.673071,0.008054,0.007608,-0.001237,0.001937
1827.21,1352.74,-11.83,-0.443938,0.004619,0.004198,0.000604,0.001721
1828.0,1352.73,-11.36,-0.181682,0.003197,0.002725,0.001166,0.001147
1828.9,1352.72,-10.76,-0.011014,0.002474,0.001939,0.001308,0.000754
1829.87,1352.71,-10.1,0.095591,0.002115,0.001558,0.001316,0.000538
1830.88,1352.69,-9.46,0.15159,0.002032,0.001512,0.001251,0.000517
1831.89,1352.68,-8.89,0.174785,0.002194,0.001746,0.001169,0.000611
1832.82,1352.67,-8.43,0.180119,0.002441,0.00208,0.001045,0.000719
1833.64,1352.67,-8.08,0.169273,0.002626,0.002336,0.00092,0.000762
1834.32,1352.66,-7.81,0.146639,0.002872,0.002624,0.000804,0.000838
1834.87,1352.66,-7.61,0.117287,0.003235,0.003003,0.000696,0.000977
1835.29,1352.65,-7.46,0.093306,0.004323,0.004042,0.000284,0.001441
1835.6,1352.65,-7.35,-0.068216,0.004252,0.003264,0.001319,0.001323
1835.56,1352.65,-7.3,-0.143004,0.005344,0.00345,0.002359,-0.002006
1835.52,1352.65,-7.25,-0.04588,0.005709,0.004091,0.002081,-0.003253
1835.48,1352.65,-7.21,-0.025765,0.003053,0.002111,0.001898,-0.00095
1835.44,1352.65,-7.16,-0.033339,0.002188,0.001466,0.00154,-0.000431
1835.4,1352.65,-7.11,-0.012143,0.002391,0.001871,0.001391,-0.000239
1835.17,1352.65,-7.13,0.008539,0.001984,0.001398,0.00131,0.000154
1834.89,1352.65,-7.04,-0.001363,0.001395,0.000713,0.001193,8.5e-05
1834.63,1352.65,-6.78,-0.00166,0.001264,0.000699,0.001053,3.6e-05
1834.42,1352.64,-6.36,-0.001685,0.001155,0.000628,0.000969,2.6e-05
1834.31,1352.64,-5.76,-0.002182,0.001142,0.00061,0.000965,5e-06
1834.43,1352.63,-5.01,-0.003925,0.001217,0.000631,0.001041,-1.3e-05
1834.82,1352.62,-4.13,-0.007789,0.00134,0.00066,0.001164,-5.4e-05
1835.46,1352.6,-3.16,-0.014711,0.001505,0.000678,0.001335,-0.000138
1836.3,1352.59,-2.08,-0.025199,0.001709,0.000674,0.001548,-0.000257
1837.36,1352.57,-0.92,-0.040431,0.001951,0.00065,0.001795,-0.000394
1838.59,1352.55,0.3,-0.058756,0.002213,0.000598,0.002056,-0.00055
1839.95,1352.53,1.53,-0.076171,0.002517,0.000507,0.002356,-0.00072
1841.37,1352.51,2.74,-0.086417,0.002901,0.000364,0.002724,-0.00092
1842.78,1352.49,3.89,-0.080686,0.003448,0.000207,0.003228,-0.001192
1844.11,1352.48,4.94,-0.052585,0.003566,0.000222,0.003345,-0.001216
1845.33,1352.46,5.87,0.000129,0.00373,0.000346,0.003517,-0.001186
1846.39,1352.45,6.66,0.06725,0.003753,0.000659,0.003551,-0.000986
1847.29,1352.44,7.33,0.127372,0.003705,0.001156,0.003443,-0.000615
1848.04,1352.43,7.87,0.163728,0.003706,0.001795,0.003202,-0.000109
1848.65,1352.42,8.3,0.168724,0.003896,0.002526,0.002876,0.000485
1849.13,1352.42,8.64,0.142513,0.004335,0.003311,0.00251,0.00112
1849.51,1352.41,8.91,0.091826,0.00497,0.004106,0.002122,0.001762
1849.8,1352.41,9.11,0.024939,0.005726,0.004883,0.001735,0.002396
1850.02,1352.4,9.27,-0.05137,0.00655,0.005644,0.001341,0.003014
1850.19,1352.4,9.39,-0.133652,0.007413,0.006388,0.00095,0.00362
1850.33,1352.4,9.48,-0.222191,0.008237,0.007053,0.000537,0.004204
1850.42,1352.4,9.55,-0.320585,0.009566,0.008111,0.00016,0.005057
1850.5,1352.4,9.6,-0.420777,0.016426,0.012745,-0.001792,0.010058
1824.9,1352.75,-11.94,0.349653,0.006135,0.004795,0.000507,-0.003762
1824.82,1352.74,-11.87,0.445074,0.005631,0.004184,0.001017,-0.003598
1824.75,1352.74,-11.8,0.514637,0.005277,0.003869,0.001326,-0.003298
1824.68,1352.74,-11.74,0.566184,0.004711,0.003584,0.001491,-0.002591
1824.63,1352.74,-11.67,0.605256,0.004039,0.003128,0.00165,-0.001808
1824.58,1352.74,-11.6,0.635195,0.003545,0.00262,0.001852,-0.001262
1824.53,1352.74,-11.52,0.655708,0.003224,0.002179,0.002061,-0.000778
1824.48,1352.74,-11.42,0.666535,0.002992,0.001845,0.00218,-0.000145
