X,Y,Z,CP,CF,CFX,CFY,CFZ
1813.49,1001.28,-4.5,-1.890544,0.007777,0.001971,0.003704,-0.006072
1813.48,1001.28,-4.46,-1.84466,0.005146,0.001259,0.003198,0.001681
1813.48,1001.28,-4.41,-1.927084,0.007858,0.000769,0.002536,0.007299
1813.48,1001.28,-4.37,-2.051501,0.009916,0.000439,0.00198,0.0097
1813.48,1001.28,-4.32,-2.135401,0.012494,-0.000121,0.001846,0.012343
1813.47,1001.28,-4.28,-2.451432,0.010759,0.001271,0.001327,0.004408
1813.47,1001.28,-4.23,-2.2527,0.011389,0.009167,-0.00183,-0.004185
1634.49,1001.28,-14.85,-2.212367,0.014811,0.002366,0.001184,0.014569
1634.5,1001.28,-14.74,-2.318172,0.014692,0.002757,0.000856,0.014402
1634.53,1001.28,-14.62,-2.419692,0.014845,0.003223,0.000537,0.014477
1634.56,1001.28,-14.46,-2.538001,0.015255,0.003815,0.000176,0.014764
1634.62,1001.28,-14.28,-2.68302,0.015571,0.004524,-0.000274,0.014889
1634.7,1001.28,-14.05,-2.848564,0.015714,0.005149,-0.000666,0.014826
1634.82,1001.28,-13.77,-3.023414,0.015654,0.006047,-0.001234,0.014374
1635.0,1001.28,-13.45,-3.19847,0.015336,0.006936,-0.001772,0.013544
1635.26,1001.28,-13.06,-3.351118,0.014487,0.007602,-0.00217,0.01212
1635.64,1001.28,-12.62,-3.464924,0.01388,0.008326,-0.002519,0.010793
1636.15,1001.28,-12.12,-3.534854,0.013862,0.009223,-0.002936,0.009903
1636.85,1001.28,-11.55,-3.537072,0.014064,0.010185,-0.003351,0.009076
1637.76,1001.28,-10.94,-3.463443,0.013827,0.010669,-0.003494,0.008057
1638.93,1001.28,-10.27,-3.341974,0.012427,0.010105,-0.003133,0.0065
1640.39,1001.28,-9.55,-3.192066,0.01147,0.009782,-0.002822,0.005269
1642.2,1001.28,-8.77,-3.03701,0.011089,0.009747,-0.002703,0.004538
