TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.162580e+03 2.463860e+02 -6.002868e+01 6.986525e-01 7.453998e-02 1.234322e+00
 1.162580e+03 2.463860e+02 -5.982868e+01 7.073175e-01 6.910652e-02 1.235693e+00
 1.162580e+03 2.463860e+02 -5.962868e+01 7.168869e-01 6.318992e-02 1.235946e+00
 1.162580e+03 2.463860e+02 -5.942868e+01 7.279443e-01 5.647823e-02 1.234359e+00
 1.162580e+03 2.463860e+02 -5.922868e+01 7.390019e-01 4.976654e-02 1.232772e+00
 1.162580e+03 2.463860e+02 -5.902868e+01 7.502821e-01 4.252529e-02 1.232251e+00
 1.162580e+03 2.463860e+02 -5.882868e+01 7.622290e-01 3.369972e-02 1.234919e+00
 1.162580e+03 2.463860e+02 -5.862868e+01 7.741758e-01 2.487416e-02 1.237587e+00
 1.162580e+03 2.463860e+02 -5.842868e+01 7.865405e-01 1.661681e-02 1.237683e+00
 1.162580e+03 2.463860e+02 -5.822868e+01 7.979616e-01 8.985606e-03 1.236564e+00
 1.162580e+03 2.463860e+02 -5.802868e+01 8.092960e-01 1.734110e-03 1.235276e+00
 1.162580e+03 2.463860e+02 -5.782868e+01 8.206649e-01 -5.471982e-03 1.233923e+00
 1.162580e+03 2.463860e+02 -5.762868e+01 8.320338e-01 -1.267807e-02 1.232569e+00
 1.162580e+03 2.463860e+02 -5.742868e+01 8.434028e-01 -1.988417e-02 1.231216e+00
 1.162580e+03 2.463860e+02 -5.722868e+01 8.547715e-01 -2.708921e-02 1.229873e+00
 1.162580e+03 2.463860e+02 -5.702868e+01 8.661355e-01 -3.426759e-02 1.228798e+00
 1.162580e+03 2.463860e+02 -5.682868e+01 8.776964e-01 -4.168747e-02 1.227740e+00
 1.162580e+03 2.463860e+02 -5.662868e+01 8.909087e-01 -5.113128e-02 1.226817e+00
 1.162580e+03 2.463860e+02 -5.642868e+01 9.041209e-01 -6.057508e-02 1.225894e+00
 1.162580e+03 2.463860e+02 -5.622868e+01 9.173333e-01 -7.001890e-02 1.224972e+00
 1.162580e+03 2.463860e+02 -5.602868e+01 9.305456e-01 -7.946270e-02 1.224049e+00
 1.162580e+03 2.463860e+02 -5.582868e+01 9.437581e-01 -8.890669e-02 1.223126e+00
 1.162580e+03 2.463860e+02 -5.562868e+01 9.572136e-01 -9.770242e-02 1.222034e+00
 1.162580e+03 2.463860e+02 -5.542868e+01 9.656042e-01 -1.032654e-01 1.216683e+00
 1.162580e+03 2.463860e+02 -5.522868e+01 9.734051e-01 -1.080034e-01 1.210577e+00
 1.162580e+03 2.463860e+02 -5.502868e+01 9.812060e-01 -1.127413e-01 1.204471e+00
 1.162580e+03 2.463860e+02 -5.482868e+01 9.893614e-01 -1.179404e-01 1.199225e+00
 1.162580e+03 2.463860e+02 -5.462868e+01 9.991317e-01 -1.252406e-01 1.197896e+00
 1.162580e+03 2.463860e+02 -5.442868e+01 1.008902e+00 -1.325408e-01 1.196567e+00
 1.162580e+03 2.463860e+02 -5.422868e+01 1.016534e+00 -1.405886e-01 1.197896e+00
 1.162580e+03 2.463860e+02 -5.402868e+01 1.023049e+00 -1.490264e-01 1.200610e+00
 1.162580e+03 2.463860e+02 -5.382868e+01 1.029565e+00 -1.574641e-01 1.203324e+00
 1.162580e+03 2.463860e+02 -5.362868e+01 1.036081e+00 -1.659021e-01 1.206038e+00
 1.162580e+03 2.463860e+02 -5.342868e+01 1.042596e+00 -1.743399e-01 1.208752e+00
 1.162580e+03 2.463860e+02 -5.322868e+01 1.049112e+00 -1.827777e-01 1.211466e+00
 1.162580e+03 2.463860e+02 -5.302868e+01 1.055184e+00 -1.905800e-01 1.215014e+00
 1.162580e+03 2.463860e+02 -5.282868e+01 1.060993e+00 -1.980029e-01 1.219061e+00
 1.162580e+03 2.463860e+02 -5.262868e+01 1.066464e+00 -2.048522e-01 1.222349e+00
 1.162580e+03 2.463860e+02 -5.242868e+01 1.065685e+00 -2.010657e-01 1.211565e+00
 1.162580e+03 2.463860e+02 -5.222868e+01 1.064907e+00 -1.972792e-01 1.200782e+00
 1.162580e+03 2.463860e+02 -5.202868e+01 1.064235e+00 -1.930325e-01 1.186547e+00
 1.162580e+03 2.463860e+02 -5.182868e+01 1.071292e+00 -1.934350e-01 1.179756e+00
 1.162580e+03 2.463860e+02 -5.162868e+01 1.089290e+00 -2.007987e-01 1.186074e+00
 1.162580e+03 2.463860e+02 -5.142868e+01 1.106787e+00 -2.077993e-01 1.191806e+00
 1.162580e+03 2.463860e+02 -5.122868e+01 1.102257e+00 -1.988137e-01 1.171743e+00
 1.162580e+03 2.463860e+02 -5.102868e+01 1.097728e+00 -1.898281e-01 1.151681e+00
 1.162580e+03 2.463860e+02 -5.082868e+01 1.103966e+00 -2.044414e-01 1.154974e+00
 1.162580e+03 2.463860e+02 -5.062868e+01 1.102568e+00 -2.185395e-01 1.149040e+00
 1.162580e+03 2.463860e+02 -5.042868e+01 1.092390e+00 -2.274582e-01 1.130423e+00
 1.162580e+03 2.463860e+02 -5.022868e+01 1.082212e+00 -2.363770e-01 1.111806e+00
 1.162580e+03 2.463860e+02 -5.002868e+01 1.076228e+00 -2.474663e-01 1.100363e+00
 1.162580e+03 2.463860e+02 -4.982868e+01 1.069462e+00 -2.508173e-01 1.085017e+00
 1.162580e+03 2.463860e+02 -4.962868e+01 1.050617e+00 -2.218927e-01 1.039912e+00
 1.162580e+03 2.463860e+02 -4.942868e+01 1.031772e+00 -1.929682e-01 9.948060e-01
 1.162580e+03 2.463860e+02 -4.922868e+01 1.012927e+00 -1.640432e-01 9.496996e-01
 1.162580e+03 2.463860e+02 -4.902868e+01 9.713005e-01 -1.212918e-01 8.791509e-01
 1.162580e+03 2.463860e+02 -4.882868e+01 9.276170e-01 -7.729191e-02 8.063048e-01
 1.162580e+03 2.463860e+02 -4.862868e+01 8.839333e-01 -3.329206e-02 7.334586e-01
 1.162580e+03 2.463860e+02 -4.842868e+01 8.369030e-01 1.160073e-02 6.591716e-01
 1.162580e+03 2.463860e+02 -4.822868e+01 9.048385e-01 1.148119e-03 6.991796e-01
 1.162580e+03 2.463860e+02 -4.802868e+01 9.754915e-01 -1.905347e-02 7.447461e-01
 1.162580e+03 2.463860e+02 -4.782868e+01 1.016787e+00 -2.279242e-02 7.660670e-01
 1.162580e+03 2.463860e+02 -4.762868e+01 1.060144e+00 -2.814234e-02 7.866591e-01
 1.162580e+03 2.463860e+02 -4.742868e+01 1.103884e+00 -3.379240e-02 8.071153e-01
 1.162580e+03 2.463860e+02 -4.722868e+01 1.147624e+00 -3.944247e-02 8.275715e-01
 1.162580e+03 2.463860e+02 -4.702868e+01 1.191364e+00 -4.509264e-02 8.480281e-01
 1.162580e+03 2.463860e+02 -4.682868e+01 1.235105e+00 -5.074271e-02 8.684844e-01
 1.162580e+03 2.463860e+02 -4.662868e+01 1.278845e+00 -5.639277e-02 8.889407e-01
 1.162580e+03 2.463860e+02 -4.642868e+01 1.322585e+00 -6.204284e-02 9.093968e-01
 1.162580e+03 2.463860e+02 -4.622868e+01 1.368519e+00 -7.619436e-02 9.476032e-01
 1.162580e+03 2.463860e+02 -4.602868e+01 1.415710e+00 -9.524644e-02 9.960722e-01
 1.162580e+03 2.463860e+02 -4.582868e+01 1.432207e+00 -1.021012e-01 1.006102e+00
 1.162580e+03 2.463860e+02 -4.562868e+01 1.425505e+00 -1.046942e-01 9.958095e-01
 1.162580e+03 2.463860e+02 -4.542868e+01 1.418803e+00 -1.072872e-01 9.855173e-01
 1.162580e+03 2.463860e+02 -4.522868e+01 1.412682e+00 -1.104612e-01 9.761320e-01
 1.162580e+03 2.463860e+02 -4.502868e+01 1.407394e+00 -1.144685e-01 9.680477e-01
 1.162580e+03 2.463860e+02 -4.482868e+01 1.402107e+00 -1.184759e-01 9.599632e-01
 1.162580e+03 2.463860e+02 -4.462868e+01 1.396820e+00 -1.224832e-01 9.518788e-01
 1.162580e+03 2.463860e+02 -4.442868e+01 1.391532e+00 -1.264905e-01 9.437945e-01
 1.162580e+03 2.463860e+02 -4.422868e+01 1.389430e+00 -1.287880e-01 9.393239e-01
 1.162580e+03 2.463860e+02 -4.402868e+01 1.389575e+00 -1.298794e-01 9.374023e-01
 1.162580e+03 2.463860e+02 -4.382868e+01 1.389720e+00 -1.309709e-01 9.354806e-01
 1.162580e+03 2.463860e+02 -4.362868e+01 1.387938e+00 -1.313084e-01 9.335591e-01
 1.162580e+03 2.463860e+02 -4.342868e+01 1.384249e+00 -1.308993e-01 9.316376e-01
 1.162580e+03 2.463860e+02 -4.322868e+01 1.385563e+00 -1.311864e-01 9.307726e-01
 1.162580e+03 2.463860e+02 -4.302868e+01 1.388690e+00 -1.317260e-01 9.302906e-01
 1.162580e+03 2.463860e+02 -4.282868e+01 1.391818e+00 -1.322656e-01 9.298086e-01
 1.162580e+03 2.463860e+02 -4.262868e+01 1.394946e+00 -1.328052e-01 9.293266e-01
 1.162580e+03 2.463860e+02 -4.242868e+01 1.398074e+00 -1.333448e-01 9.288447e-01
